query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
17:q00290,5,What made Jon choose the furniture and decor for his store?,validation_tuned_intent_router,type_aware,default_type_aware,0.016666666666666666,0.0,0.0,0.0,60,q00290,17
17:q00291,5,How is Jon's store doing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00291,17
17:q00295,5,What did Gina receive from a dance contest?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00295,17
17:q00297,5,Where is Gina's HR internship?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00297,17
17:q00298,5,Where is Jon's fashion internship?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00298,17
17:q00299,5,What book is Gina currently reading?,validation_tuned_intent_router,type_aware,default_type_aware,0.0125,0.0,0.0,0.0,80,q00299,17
17:q00300,5,How does Gina use the clipboard with a notepad attached to it?,validation_tuned_intent_router,type_aware,causal_type_aware,0.0017825311942959,0.0,0.0,0.0,561,q00300,17
17:q00303,5,What temporary job did Gina take to cover expenses?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00303,17
17:q00315,2,When did Maria meet Jean?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.02857142857142857,0.0,0.0,0.0,35,q00315,17
17:q00316,1,What people has Maria met and helped while volunteering?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00316,17
17:q00318,2,When did Maria's grandmother pass away?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00318,17
17:q00322,3,What might John's degree be in?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00322,17
17:q00326,1,What areas of the U.S. has John been to or is planning to go to?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00326,17
17:q00328,1,What desserts has Maria made?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00328,17
17:q00329,2,When did John start boot camp with his family?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00329,17
17:q00330,1,What European countries has Maria been to?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00330,17
17:q00336,2,When did John get his dog Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00336,17
17:q00340,1,What states has Maria vacationed at?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00340,17
17:q00342,1,What events for veterans has John participated in?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00342,17
17:q00347,1,What area was hit by a flood?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00347,17
17:q00348,2,When was John's old area hit with a flood?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00348,17
17:q00349,1,What activities has Maria done with her church friends?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q00349,17
17:q00354,1,What food item did Maria drop off at the homeless shelter?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00354,17
17:q00360,2,When did Maria receive a medal from the homeless shelter?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00360,17
17:q00370,4,What is John's main focus in local politics?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00370,17
17:q00372,4,How did the extra funding help the school shown in the photo shared by John?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00372,17
17:q00374,4,What did Maria donate to a homeless shelter in December 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00374,17
17:q00376,4,What kind of online group did John join?,validation_tuned_intent_router,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00376,17
17:q00385,4,What did Maria make for her home to remind her of a trip to England?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00385,17
17:q00386,4,Where did Maria get the idea for the castle shadow box in her home?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5,q00386,17
17:q00389,4,"What did Maria participate in last weekend before April 10, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00389,17
17:q00390,4,What event did John volunteer at last weekend?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00390,17
17:q00393,4,What topic has John been blogging about recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00393,17
17:q00396,2,What did John attend with his colleagues in March 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00396,17
17:q00399,4,What kind of food did Maria have on her dinner spread iwth her mother?,validation_tuned_intent_router,type_aware,keyword_heavy,0.029411764705882353,0.0,0.0,0.0,34,q00399,17
17:q00408,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00408,17
17:q00418,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00418,17
17:q00419,4,How does John describe the support he received during his journey to becoming assistant manager?,validation_tuned_intent_router,type_aware,causal_type_aware,0.01694915254237288,0.0,0.0,0.0,59,q00419,17
17:q00428,4,"What did Maria plan to do later on the evening of 7 July, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.058823529411764705,0.0,0.0,0.0,17,q00428,17
17:q00429,4,What kind of activities did Maria do at the picnic with her church friends?,validation_tuned_intent_router,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q00429,17
17:q00430,4,What does John appreciate about the veteran's hospital visit?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00430,17
17:q00434,4,What does John think about trying new classes at the yoga studio?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q00434,17
17:q00436,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26,q00436,17
17:q00437,4,How did Maria start volunteering at the homeless shelter?,validation_tuned_intent_router,type_aware,causal_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00437,17
17:q00444,4,What did John do to help his community last year in his hometown?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00444,17
17:q00445,4,What cause did the 5K charity run organized by John support?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00445,17
17:q00446,4,Who did John work with to raise awareness and funds for victims of domestic abuse?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00446,17
17:q00447,4,What recognition did Maria receive at the homeless shelter in August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00447,17
17:q00448,4,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00448,17
17:q00450,4,How does John describe the camping trip with Max?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00450,17
17:q00451,4,Why does John say he feels stuck and questioning his decisions and goals?,validation_tuned_intent_router,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00451,17
17:q00459,5,Who inspired John to start volunteering?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00459,17
17:q00465,5,Where did John get the idea for the castle shadow box in his home?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.002702702702702703,0.0,0.0,0.0,370,q00465,17
17:q00467,5,What areas is John particularly interested in for art appreciation?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00467,17
17:q00477,5,What important values does Maria want to teach her kids through adopting a rescue dog?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00477,17
17:q00482,5,Why did John need to help his cousin find a new place to live?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00482,17
17:q00484,5,How did the drought impact the homes in John's old area?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00484,17
17:q00486,5,What did John take away from visiting the orphanage?,validation_tuned_intent_router,type_aware,default_type_aware,0.007518796992481203,0.0,0.0,0.0,133,q00486,17
17:q00488,5,How did Maria describe her kids' reaction at the military memorial?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00488,17
17:q00490,5,What happened to Maria's job in August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.008928571428571428,0.0,0.0,0.0,112,q00490,17
17:q00491,5,What cause did the 5K charity run organized by Maria support?,validation_tuned_intent_router,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00491,17
17:q00498,3,Is it likely that Nate has friends besides Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.0047169811320754715,0.0,0.0,0.0,212,q00498,17
17:q00502,3,What pets wouldn't cause any discomfort to Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26,q00502,17
17:q00504,2,How long has Nate had his first two turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00504,17
17:q00509,1,What is Joanna allergic to?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00509,17
17:q00510,3,What underlying condition might Joanna have based on her allergies?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00510,17
17:q00515,2,"What movie did Joanna watch on 1 May, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.022727272727272728,0.0,0.0,0.0,44,q00515,17
17:q00521,1,Which of Joanna's screenplay were rejected from production companies?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00521,17
17:q00524,2,When did Nate win his third tourney?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.0625,0.0,0.0,0.0,16,q00524,17
17:q00526,2,When did Nate make vegan icecream and share it with a vegan diet group?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00526,17
17:q00528,1,What kind of writings does Joanna do?,validation_tuned_intent_router,type_aware,keyword_heavy,0.125,0.0,0.0,0.0,8,q00528,17
17:q00537,2,When did Nate attend a cooking show?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00537,17
17:q00538,2,When did Joanna's laptop crash?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00538,17
17:q00540,1,What movies have both Joanna and Nate seen?,validation_tuned_intent_router,type_aware,default_type_aware,0.024390243902439025,0.0,0.0,0.0,41,q00540,17
17:q00544,1,What board games has Nate played?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00544,17
17:q00550,1,How many of Joanna's writing have made it to the big screen?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00550,17
17:q00551,1,How many times has Nate taken his turtles on a walk?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00551,17
17:q00554,1,What animal do both Nate and Joanna like?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.04,0.0,0.0,0.0,25,q00554,17
17:q00555,2,When did Joanna plan to go over to Nate's and share recipes?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00555,17
17:q00565,1,What pets does Nate have?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q00565,17
17:q00567,1,How many turtles does Nate have?,validation_tuned_intent_router,type_aware,default_type_aware,0.058823529411764705,0.0,0.0,0.0,17,q00567,17
17:q00568,1,What activities does Nate do with his turtles?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q00568,17
17:q00569,1,What do both Joanna and Nate appreciate the beauty of?,validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26,q00569,17
17:q00570,2,When did Joanna plan on going to Nate's to watch him play with his turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00570,17
17:q00572,1,What recommendations has Nate received from Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.05263157894736842,0.0,0.0,0.0,19,q00572,17
17:q00578,1,How many tournaments has Nate won?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00578,17
17:q00581,1,What are the skills that Nate has helped others learn?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q00581,17
17:q00583,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,validation_tuned_intent_router,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q00583,17
17:q00584,2,When did Nate take his turtles to the beach?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00584,17
17:q00587,4,What color did Nate choose for his hair?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00587,17
17:q00588,4,What is Nate's favorite movie trilogy?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00588,17
17:q00594,4,What type of movies does Nate enjoy watching the most?,validation_tuned_intent_router,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00594,17
17:q00596,4,What genre is Joanna's first screenplay?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00596,17
17:q00598,4,For how long has Nate had his turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00598,17
17:q00600,4,Which dairy-free dessert flavors does Nate enjoy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00600,17
17:q00601,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32,q00601,17
17:q00604,4,"What inspired Joanna's new screenplay on 25 February, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00604,17
17:q00609,4,What are the main ingredients of the ice cream recipe shared by Nate?,validation_tuned_intent_router,type_aware,keyword_heavy,0.1,0.0,0.0,0.0,10,q00609,17
17:q00611,4,What is Nate's favorite genre of movies?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q00611,17
17:q00616,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00616,17
17:q00620,4,"What did Nate do for Joanna on 25 May, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q00620,17
