split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
13,q01954,5,What type of car did Calvin work on during the workshop?,validation_tuned_intent_router,time_aware,keyword_heavy,0.16666666666666666,0.0,0.0,0.0,6
13,q01959,5,What color glow did Dave customize his guitar with?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01961,5,What emotion does Calvin mention feeling when he sees the relief of someone whose car he fixed?,validation_tuned_intent_router,time_aware,keyword_heavy,0.009009009009009009,0.0,0.0,0.0,111
13,q01963,5,Which horror movie did Dave mention as one of his favorites?,validation_tuned_intent_router,type_aware,default_type_aware,0.034482758620689655,0.0,0.0,0.0,29
13,q01964,5,Which song from the childhood of Dave brings back memories of a road trip with his dad?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01965,5,What car did Calvin work on in the junkyard?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01967,5,What does working on boats represent for Dave?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01971,5,Which part of Tokyo is described as Tokyo's Times Square by Dave?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q01972,5,What specific location in Tokyo does Calvin mention being excited to avoid?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01973,5,When did Calvin sell the car he restored last year?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q01980,5,What type of content does Dave post on his blog that inspired others to start their own cooking projects?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01981,5,What kind of impact does Dave's blog on vegan recipes have on people?,validation_tuned_intent_router,time_aware,keyword_heavy,0.018518518518518517,0.0,0.0,0.0,54
13,q01983,5,What new item did Calvin buy recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.0035335689045936395,0.0,0.0,0.0,283
13,q01985,5,What did Dave discuss with the cool artist he met at the gala?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01986,5,Where did Calvin take a stunning photo of a waterfall?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8
17,q00012,1,Where did Caroline move from 4 years ago?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
17,q00016,1,What activities does Melanie partake in?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8
17,q00017,2,When did Melanie sign up for a pottery class?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00018,2,When is Caroline going to the transgender conference?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00021,2,When did Melanie go to the museum?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00023,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
17,q00025,1,What does Melanie do to destress?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
17,q00026,2,When did Caroline go to the LGBTQ conference?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00035,1,What events has Caroline participated in to help children?,validation_tuned_intent_router,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38
17,q00041,1,How many times has Melanie gone to the beach in 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00044,1,What kind of art does Caroline make?,validation_tuned_intent_router,type_aware,keyword_heavy,0.2,0.0,0.0,1.0,5
17,q00048,1,Who supports Caroline when she has a negative experience?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00060,3,Would Caroline be considered religious?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00062,1,What musical artists/bands has Melanie seen?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
17,q00063,2,When did Melanie go to the park?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00065,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",validation_tuned_intent_router,type_aware,default_type_aware,0.03571428571428571,0.0,0.0,0.0,28
17,q00068,2,When did Caroline go biking with friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00069,2,How long has Melanie been practicing art?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00070,3,What personality traits might Melanie say Caroline has?,validation_tuned_intent_router,type_aware,default_type_aware,0.015151515151515152,0.0,0.0,0.0,66
17,q00075,2,When did Melanie's family go on a roadtrip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00076,1,How many children does Melanie have?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
17,q00079,1,What items has Melanie bought?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00080,2,When did Caroline pass the adoption interview?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00092,4,What does Caroline's necklace symbolize?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00098,4,What workshop did Caroline attend recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00113,4,What did Mel and her kids paint in their latest project in July 2023?,validation_tuned_intent_router,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3
17,q00114,4,What did Caroline see at the council meeting for adoption?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00115,4,What do sunflowers represent according to Caroline?,validation_tuned_intent_router,type_aware,default_type_aware,0.022727272727272728,0.0,0.0,0.0,44
17,q00116,4,Why are flowers important to Melanie?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
17,q00118,4,How often does Melanie go to the beach with her kids?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
17,q00119,4,What did Melanie and her family see during their camping trip last year?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
17,q00123,4,Why did Melanie choose to use colors and patterns in her pottery project?,validation_tuned_intent_router,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4
17,q00124,4,What pet does Caroline have?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
17,q00128,4,What did Caroline make for a local church?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00134,4,What precautionary sign did Melanie see at the café?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00137,4,What does Melanie do to keep herself busy during her pottery break?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
17,q00138,4,"What painting did Melanie show to Caroline on October 13, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18
17,q00145,4,How did Melanie's son handle the accident?,validation_tuned_intent_router,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
17,q00149,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00153,5,What did Caroline realize after her charity race?,validation_tuned_intent_router,type_aware,default_type_aware,0.008620689655172414,0.0,0.0,0.0,116
17,q00160,5,What was grandma's gift to Melanie?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
17,q00163,5,What did Caroline and her family do while camping?,validation_tuned_intent_router,type_aware,default_type_aware,0.0044444444444444444,0.0,0.0,0.0,225
17,q00165,5,What kind of counseling workshop did Melanie attend recently?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
17,q00169,5,What are the new shoes that Caroline got used for?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
17,q00171,5,What does Caroline say running has been great for?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
17,q00174,5,What inspired Caroline's sculpture for the art show?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9
17,q00179,5,Is Oscar Melanie's pet?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00181,5,What activity did Melanie used to do with her dad?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5
17,q00184,5,Which song motivates Melanie to be courageous?,validation_tuned_intent_router,type_aware,default_type_aware,0.025,0.0,0.0,0.0,40
17,q00185,5,What type of instrument does Caroline play?,validation_tuned_intent_router,type_aware,keyword_heavy,0.0064516129032258064,0.0,0.0,0.0,155
17,q00188,5,What precautionary sign did Caroline see at the café?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00190,5,What does Caroline do to keep herself busy during her pottery break?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
17,q00194,5,How did Caroline feel about her family after the accident?,validation_tuned_intent_router,type_aware,causal_type_aware,0.009523809523809525,0.0,0.0,0.0,105
17,q00198,5,What did Caroline do after the road trip to relax?,validation_tuned_intent_router,type_aware,default_type_aware,0.004830917874396135,0.0,0.0,0.0,207
17,q00201,2,When Gina has lost her job at Door Dash?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
17,q00203,1,What do Jon and Gina both have in common?,validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18
17,q00214,2,When did Jon start expanding his studio's social media presence?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00215,2,When did Jon host a dance competition?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
17,q00216,2,When did Jon go to a fair to get more exposure for his dance studio?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
17,q00224,1,Which events has Jon participated in to promote his business venture?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
17,q00225,1,What does Jon's dance studio offer?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
17,q00226,2,When did Jon receive mentorship to promote his venture?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.08333333333333333,0.0,0.0,0.0,12
17,q00227,1,Did Jon and Gina both participate in dance competitions?,validation_tuned_intent_router,type_aware,default_type_aware,0.047619047619047616,0.0,0.0,0.0,21
17,q00238,2,When did Gina go to a dance class with a group of friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
17,q00241,4,What was Gina's favorite dancing memory?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
17,q00247,4,"What did Gina find for her clothing store on 1 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
17,q00251,4,What made Gina choose the furniture and decor for her store?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9
17,q00253,4,What did Gina say about creating an experience for her customers?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00254,4,How is Gina's store doing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00260,4,What does Jon's dance make him?,validation_tuned_intent_router,type_aware,default_type_aware,0.0196078431372549,0.0,0.0,0.0,51
17,q00261,4,What did Gina receive from a dance contest?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00264,4,Where is Gina's fashion internship?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00268,4,What does Jon tell Gina he won't do?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
17,q00269,4,What did Jon take a trip to Rome for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00284,5,What kind of dance piece did Jon's team perform to win first place?,validation_tuned_intent_router,type_aware,keyword_heavy,0.0625,0.0,0.0,0.0,16
17,q00286,5,What kind of flooring is Gina looking for in her dance studio?,validation_tuned_intent_router,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
17,q00287,5,"What did Jon find for his clothing store on 1 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.024390243902439025,0.0,0.0,0.0,41
17,q00289,5,What did Jon want his customers to feel in her store?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00290,5,What made Jon choose the furniture and decor for his store?,validation_tuned_intent_router,type_aware,default_type_aware,0.016666666666666666,0.0,0.0,0.0,60
17,q00291,5,How is Jon's store doing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00295,5,What did Gina receive from a dance contest?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00297,5,Where is Gina's HR internship?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
17,q00298,5,Where is Jon's fashion internship?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
17,q00299,5,What book is Gina currently reading?,validation_tuned_intent_router,type_aware,default_type_aware,0.0125,0.0,0.0,0.0,80
17,q00300,5,How does Gina use the clipboard with a notepad attached to it?,validation_tuned_intent_router,type_aware,causal_type_aware,0.0017825311942959,0.0,0.0,0.0,561
17,q00303,5,What temporary job did Gina take to cover expenses?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
